Label,RMS,RMS_filt,Zero-Cross,Zero-Cross_filt,Spectral_centroid,Spectral_centroid_filt,Spectral_slope,Spectral_slope_filt,Spectral_spread,Spectral_spread_filt,STD,STD_filt
Dry gravel,2559.580594817132,2340.9059427303814,4690,5077,1155.408160024018,1230.613346762417,-4.115244681083416e-08,-3.921886363875122e-08,967.348191971517,955.4580278910449,2559.579639869367,2340.9057974058824
Dry gravel,2281.5025959003115,2138.6583644943735,4867,5157,1281.655462259146,1342.6770096208159,-3.790653160591821e-08,-3.633762070721365e-08,1043.5304921825507,1024.2395919780868,2281.4992231670058,2138.657153104194
Dry gravel,2176.7129034786158,1980.1015553576171,4825,5198,1173.0301507908928,1247.0518493652144,-4.069937187966013e-08,-3.8796217098193113e-08,999.8383479113724,988.6126290064598,2176.711291679697,1980.1015395029146
Dry gravel,2127.666369559073,1932.6532398652516,3846,4103,1070.1865605520493,1149.469029405947,-4.334355965535362e-08,-4.130514642528829e-08,979.6715676601494,973.9558165381989,2127.664086994426,1932.6532388703154
Dry gravel,2365.165617076583,2144.8282621935646,4085,4353,1040.2908354830622,1108.5175424943375,-4.4112201732018995e-08,-4.2358040639081026e-08,947.4391324874266,933.2130353029771,2365.164858134388,2144.827283615627
Dry gravel,2762.246506718344,2657.1813279330095,4792,5054,1171.283029368908,1216.6585466718645,-4.074429171468276e-08,-3.957765227814033e-08,987.2846763903427,979.0561136843559,2762.2333674688343,2657.1809188568413
Dry gravel,2360.6987023987363,2231.0227985844394,4828,5081,1191.9158222879691,1249.5497329964633,-4.0213806745339584e-08,-3.8731994589551446e-08,986.1568822974457,976.0604520747394,2360.6980203968797,2231.0227871774205
Dry gravel,2784.5555913468543,2480.9605004253344,5113,5656,1193.2831400746647,1271.8383665564922,-4.017865195378987e-08,-3.815893668424625e-08,973.4658472450736,946.5493825180966,2784.5549549023235,2480.959916562355
Dry gravel,2938.1829974673997,2712.4412203742104,5772,6189,1301.399307994142,1371.6805385514062,-3.739890215213884e-08,-3.559191767922588e-08,999.8960205795162,980.6253361531695,2938.1827779045157,2712.440850543109
Dry gravel,2992.2537203707834,2700.4159384361114,5478,6000,1243.6241188223844,1318.5897899940578,-3.888434668583853e-08,-3.695692164312616e-08,986.1221090829225,967.4351713243123,2992.249024382364,2700.4132513140144
Dry gravel,2920.0352613781993,2786.4836709289625,5594,5823,1271.871398663757,1327.4465347849598,-3.815808740337194e-08,-3.672920792509909e-08,997.5903019259597,986.5319044380449,2920.0352059012143,2786.4832305496875
Dry gravel,2656.9598875860815,2451.925545395161,5376,5798,1289.217367293431,1360.9163340532225,-3.7712109213563256e-08,-3.5868673652865666e-08,1013.1870407179603,995.2535096729633,2656.942696742298,2451.924675502297
Dry gravel,2510.0793118023867,2323.1190326136016,5450,5924,1347.9360679140125,1420.9882111258612,-3.62024062751014e-08,-3.432417950744016e-08,1051.0443526879478,1029.9692283092484,2510.0608050148,2323.1182688083627
Dry gravel,2846.470585557092,2698.2024905604594,5438,5846,1308.1842320240817,1363.721714652656,-3.7224456538782586e-08,-3.5796545160754866e-08,1002.7115125304043,983.9585114550024,2846.4657736631802,2698.2015560233936
Dry gravel,2427.5739998785507,2246.797407222488,5290,5701,1268.407827252919,1337.314777435039,-3.824713848728986e-08,-3.647548781942875e-08,1007.7974565206076,990.8407026336362,2427.5739959904568,2246.7969700495723
Dry gravel,2585.1416172797767,2472.345259145239,5528,5876,1300.8005014086614,1351.9918261697223,-3.741429792984025e-08,-3.6098129612102657e-08,1005.7430754616192,991.7448509611747,2585.1412791469793,2472.343945184769
Dry gravel,3335.323682018921,3042.0654634096372,5469,5889,1263.3335105834237,1334.955813158651,-3.837760307021929e-08,-3.653613860464965e-08,1013.8443110788711,993.3191982714452,3335.323048698156,3042.062732365816
Dry gravel,3695.148279064523,3485.836133911447,5426,5799,1258.724835308036,1316.4230846355892,-3.849609565490075e-08,-3.701262930375028e-08,982.5581412807035,968.9164185358726,3695.148260811765,3485.836129030497
Dry gravel,2786.347416109198,2576.4647547876634,5483,5898,1253.3557099333295,1320.056381314586,-3.863413999630301e-08,-3.6919214452695796e-08,992.3156353515418,968.7288891343754,2786.3450029448845,2576.4639492404212
Dry gravel,2368.6016018782193,2151.217166104863,5173,5572,1212.9421532845322,1289.4930428612458,-3.9673203609454515e-08,-3.770502138276328e-08,995.7312287774371,976.9139557539047,2368.6013096338256,2151.216888804766
Dry gravel,2331.5596093031836,2090.1442718450726,4890,5382,1172.0758444541275,1253.000154524517,-4.0723907829290844e-08,-3.864328159923013e-08,983.2344065997313,966.5623858395124,2331.558985069247,2090.144271772087
Dry gravel,2287.2999307733326,2111.991029959811,4710,5076,1168.2248154656754,1237.3203695577065,-4.0822920745423545e-08,-3.904642092603169e-08,985.0792565093114,972.1811489068541,2287.298834470056,2111.9910025340428
Dry gravel,1713.7605673623195,1607.4688766257893,4747,5079,1198.7353991352768,1256.1743896236771,-4.0038470181406176e-08,-3.8561669574339863e-08,998.843427754487,980.1968427202719,1713.754475864815,1607.4687021161958
Dry gravel,1206.0887710400316,1156.79726852689,4922,5151,1276.3626881913547,1327.8660088351992,-3.8042612896517466e-08,-3.6718422924757426e-08,1044.5425825835703,1037.9352887743091,1206.0885784146476,1156.7972584880622
Dry gravel,1064.371631824474,1004.4032202231969,5823,6253,1392.4091911905398,1452.1739080081634,-3.5058968082778485e-08,-3.352237126366766e-08,1090.2642031613357,1076.4701093476951,1064.3716037167508,1004.4031850691628
Dry gravel,358.7340085869837,283.03102846757355,4774,6056,1478.5216038522874,1622.6222692858596,-3.284495174625365e-08,-2.914001284705879e-08,1199.8824947452224,1163.31523472535,358.73064137292226,283.03079352820356
Dry gravel,1004.3009752447374,970.5817247984533,6501,7272,1423.7765598484857,1474.0058147184025,-3.4252488917976984e-08,-3.296105615682214e-08,964.2051156433417,943.7858045698995,1004.3007900718458,970.5817247646573
Dry gravel,810.5513891538031,806.650577217195,5714,5814,1405.66806211168,1422.8313744359223,-3.471807231739578e-08,-3.4276790361633883e-08,974.8384229513229,968.5326596503184,810.5513512408721,806.6505374000202
Dry gravel,327.59095489021354,302.910532226636,5696,6155,1618.344254338431,1699.630483281347,-2.9250003900482286e-08,-2.716007245794985e-08,1185.0256091984998,1160.3625747543576,327.59085621345343,302.9105018181859
Dry gravel,734.6617060604724,684.7532167852273,5806,6422,1422.9866753467952,1495.7963937572827,-3.427279745581319e-08,-3.240080361618178e-08,1116.0425103425578,1100.084028649911,734.6605539789168,684.7532005027017
Dry gravel,1143.5567797767333,1030.5170161506635,4550,4967,1159.470530717873,1237.1253073124765,-4.104800013696677e-08,-3.9051436126328946e-08,1072.921984818865,1066.358601651031,1143.5547958243058,1030.5170158124724
Dry gravel,1734.997610712112,1579.3326216213043,5350,5771,1328.0643832756502,1407.657317111046,-3.671332256537448e-08,-3.4666927041935776e-08,1079.0011406679334,1063.2652319252936,1734.9968511362279,1579.3324481431891
Dry gravel,2260.1504913449426,1936.4483880660277,4589,5154,1150.9384198149853,1248.1595500904523,-4.126736726814027e-08,-3.8767737260898455e-08,1022.891832045094,1005.1588399326486,2260.1502608026226,1936.4483223077505
Dry gravel,2499.981678960915,2210.0967038758486,4282,4781,1108.932849434499,1196.8799549635237,-4.234736277834334e-08,-4.008617507760861e-08,991.4291349279354,985.4035737134875,2499.981460858248,2210.09658908183
Dry gravel,2861.9484057595446,2686.2711423229466,3775,4048,1073.795087740285,1130.8648476252356,-4.325078164695046e-08,-4.178347424257949e-08,976.8042930550753,967.9196055949311,2861.948216615192,2686.2698325520564
Dry gravel,2994.8263773856866,2767.603696299857,3931,4206,1020.6863937731453,1086.9165417040565,-4.461624700113368e-08,-4.2913418977193856e-08,930.0293415635845,929.1640739884226,2994.825051770969,2767.6036086139866
Dry gravel,3449.605382474986,3194.379854450839,4875,5259,1203.2102584913187,1274.0674770990813,-3.992341810689463e-08,-3.810162453835855e-08,1012.4394195366292,998.4568954293977,3449.6053815644646,3194.379435478177
Dry gravel,5240.1400559025715,5038.503238477682,5486,5748,1262.2706481974467,1310.7924708204223,-3.840493007933788e-08,-3.715739671400054e-08,982.5213677166132,968.381058663541,5240.137885431082,5038.502851456243
Dry gravel,7716.228113429124,7095.253321459277,5933,6473,1278.0090273684757,1352.3424966395146,-3.800028425049607e-08,-3.6089113604713516e-08,963.6507955897068,943.8874446232511,7716.225546770154,7095.253076359964
Dry gravel,8356.893707699957,7637.790416234933,5777,6394,1248.0534559864566,1319.6248807923203,-3.8770465021881986e-08,-3.693030866287973e-08,960.1191367639649,933.7530258852937,8356.891820496106,7637.789058643439
Dry gravel,6688.970965628355,6145.683797289328,3889,4310,1066.8589515734252,1127.8253981446005,-4.342911504060544e-08,-4.18616208255884e-08,971.1431531102874,958.095458980074,6688.969865681686,6145.682444780194
Dry gravel,6415.138816641172,5713.926872943772,4086,4577,1038.9353005437367,1112.2773700513308,-4.414705357750365e-08,-4.2261372581870775e-08,954.5709078763371,943.3080823218415,6415.13831006392,5713.926537007039
Dry gravel,7638.105565192993,7170.992637717717,4250,4577,1124.2026385275806,1185.8991704247364,-4.19547647606781e-08,-4.036849949060854e-08,991.6604118142444,985.5900610233707,7638.098411770187,7170.992341470584
Dry gravel,5353.387773712077,4992.832413396894,4948,5342,1208.2908326128809,1272.0991619401484,-3.979279264006156e-08,-3.8152231434421534e-08,981.5286682726344,968.9062813540812,5353.387773290918,4992.831613821665
Dry gravel,5164.632411239063,4697.27569170778,4692,5089,1110.897083271949,1179.3128090487965,-4.229686081619355e-08,-4.0537839905466806e-08,943.8412361043872,933.1230383730178,5164.632262477689,4697.2736532854415
Dry gravel,4290.213697042617,3688.9604977400563,4493,5021,1096.3427192356899,1186.5252648067483,-4.267106470559778e-08,-4.0352402122678255e-08,944.5026676384483,924.0840034753078,4290.213662569411,3688.960495515965
Dry gravel,4428.398576757836,4101.786248061208,4526,4907,1147.2407769808003,1210.647346573597,-4.136243650831679e-08,-3.9732204854340486e-08,970.1859829759927,956.1545505835819,4428.39820438605,4101.78457380614
Dry gravel,4798.461350659298,4545.606158674962,4452,4707,1158.677522102168,1219.916688452136,-4.106838899817627e-08,-3.9493882947967555e-08,992.8949946338475,990.7813013479753,4798.46040662625,4545.60590176201
Dry gravel,4235.482960450717,3951.1288314621343,4008,4238,1014.1507733959324,1074.443944004675,-4.4784282825902774e-08,-4.323409905352389e-08,888.0331168420937,882.705343162031,4235.482046049312,3951.128815574698
Dry gravel,4260.122734163098,3964.867054185039,4515,4821,1072.05561739219,1137.776343170859,-4.32955047669809e-08,-4.160577437824128e-08,893.2199552985745,898.6293364653133,4260.111784440897,3964.8613423830775
Dry gravel,4534.935345525382,4213.371084058457,4792,5117,1111.7366041224304,1174.5650234412358,-4.22752760896673e-08,-4.0659909123742536e-08,926.3415279463975,912.9657033448957,4534.9305597764815,4213.3710349683415
Dry gravel,4572.303879793845,4203.79268994824,5408,5890,1180.0885998503095,1250.4805443921002,-4.0517893727498005e-08,-3.870806271292109e-08,913.894094568305,897.4001549833301,4572.303388806378,4203.791958848079
Dry gravel,5473.952908496146,5114.5053031753,5244,5573,1181.9937133329204,1246.0538213775608,-4.0468911795125456e-08,-3.88218771650833e-08,939.5365934790453,925.7178713414016,5473.952733906721,5114.505248945123
Dry gravel,5741.589920474415,5390.922122302071,4722,5061,1116.0114949662075,1176.3658682580692,-4.216536535935063e-08,-4.061360801893346e-08,917.9155069814235,909.0473002166767,5741.587777021677,5390.921621429348
Dry gravel,5453.323507425673,5198.2421636719655,5199,5476,1170.581457762571,1214.740768594845,-4.076232966008064e-08,-3.9626959826972214e-08,924.34574939616,898.9287798558966,5453.318032724444,5198.2412710567605
Dry gravel,3445.881964549144,3170.3077062858893,4571,4940,1153.5910275092276,1220.1477302434728,-4.1199166684880425e-08,-3.948794268587725e-08,995.0753835794478,981.488754518667,3445.878593086845,3170.307488249971
Dry gravel,3641.650477377459,3464.636906177922,5240,5573,1299.621327301288,1355.5859572033542,-3.744461540274149e-08,-3.600572173990278e-08,1029.6384597361375,1019.6192890280943,3641.6466223212374,3464.6369047302805
Dry gravel,3957.729896044278,3798.7726909376142,5563,5724,1273.090123185052,1319.6674781680485,-3.812675305892069e-08,-3.692921345159902e-08,1011.9053203846582,995.8962494833015,3957.7298349713865,3798.7725363886584
Dry gravel,4396.485638262381,4170.973767237664,5276,5604,1238.5143465314231,1295.660007429341,-3.901572286005569e-08,-3.754646398228531e-08,992.9480730020921,981.3413771717361,4396.485232859393,4170.97345548158
Dry gravel,5246.830431651237,4996.809731769294,6197,6479,1336.5183789662108,1392.8636856696444,-3.649596383636832e-08,-3.5047282680285466e-08,959.9728918084386,948.1631144704935,5246.830359071514,4996.80747658101
Dry gravel,10387.527517564162,9511.286798228051,6320,6971,1309.2165868826291,1381.6018805468202,-3.7197913901649726e-08,-3.533683234856189e-08,951.0188188184417,926.3749417274875,10387.52717350532,9511.286293517493
Dry gravel,12372.584369635479,11011.124948555353,5942,6516,1262.3866561777138,1344.3913930871402,-3.84019474249732e-08,-3.6293542590201434e-08,960.8556855974248,935.0989170976186,12372.584331748472,11011.12379105
Dry gravel,12585.192193374107,11323.073288908787,5958,6557,1278.942224937725,1362.847124735327,-3.797629102350754e-08,-3.581903153995239e-08,960.2684965967026,940.78847789003,12585.192033391357,11323.073018253446
Dry gravel,12488.434694617137,11147.243548438439,5398,5918,1222.7172258463418,1302.6361670581082,-3.9421878978386834e-08,-3.7367101554652886e-08,981.5891681968537,963.6055286069005,12488.421892281189,11147.24337653277
Dry gravel,11295.535745515364,10008.957538425997,4165,4631,1125.112676690149,1204.6891259217775,-4.19313669798413e-08,-3.9885395288239535e-08,1019.8666071675715,1010.5894913587024,11295.523801331237,10008.957436789364
Dry gravel,12247.151970644725,11292.795345448869,5452,5915,1203.5437809170196,1266.99595108189,-3.9914842988903236e-08,-3.8283438909159194e-08,934.4671597238829,913.727548293622,12247.151888720371,11292.793626905694
Dry gravel,11601.91219317341,10747.526102002028,5818,6337,1239.7892695884834,1299.3260177916277,-3.898294360804203e-08,-3.7452208037281735e-08,938.8620741242389,920.132136797917,11601.911755100467,10747.521115783862
Dry gravel,10546.762589697719,9535.839283846819,5857,6436,1254.9634149963335,1331.6216961383423,-3.859280466305917e-08,-3.662186131665686e-08,958.8617031901985,936.2649625787012,10546.753124183893,9535.839254542514
Dry gravel,7378.49221082352,6717.390272005079,5321,5892,1235.5594881219583,1308.835954843299,-3.909169454158749e-08,-3.7207700244027474e-08,1007.734224977097,992.1160976406203,7378.492081501271,6717.389338295552
Dry gravel,3281.800082960908,3037.721424101337,5159,5588,1231.7511967244322,1299.92730962162,-3.9189608641398973e-08,-3.743674836203315e-08,1017.1801487710371,1002.2649470046358,3281.8000718031053,3037.7214110077766
Dry gravel,630.3228206714257,555.8997585070261,5918,6643,1411.274653704415,1494.796850649878,-3.457392253695358e-08,-3.242650263796562e-08,1161.6942806596805,1144.326544703544,630.322548259251,555.8996765253258
Dry gravel,1830.2161073669292,1777.8069719180533,5278,5560,1314.7502528123107,1358.4019367903504,-3.705563909607309e-08,-3.5933320739672756e-08,1043.2652958587532,1033.9073582882047,1830.2158060163845,1777.8069646235315
Dry gravel,2709.6332896662066,2556.806351762856,4239,4560,1176.5604589731352,1232.0450844692782,-4.0608604942039256e-08,-3.918205256152522e-08,984.7874659826423,972.2860418033838,2709.633056475896,2556.8062952388514
Dry gravel,3616.712289165627,3312.3329431714674,4927,5281,1164.790799470947,1233.9747244065866,-4.0911211936869804e-08,-3.9132440035145386e-08,969.741806415555,953.9828014453983,3616.7111847446795,3312.3329187219683
Dry gravel,3922.533623289859,3679.331928289164,4827,5258,1184.718501717798,1244.4096518161907,-4.03988553908137e-08,-3.8864150028615616e-08,984.8605803909818,972.8621393636057,3922.533265592103,3679.3318020054194
Dry gravel,3666.3784075670123,3320.8723696982247,4704,5172,1095.8366585482936,1164.9782107416775,-4.268407591495233e-08,-4.090639344900934e-08,943.1131669412573,923.5499145665425,3666.376567926169,3320.8723204231997
Dry gravel,4752.0288461693035,4272.947007612704,4177,4698,1091.7924121646304,1160.6914980732497,-4.278805659886992e-08,-4.10166081275269e-08,960.3965485189156,938.0276468670501,4752.02740387988,4272.946519345891
Dry gravel,4228.915532195153,3941.562175691477,5255,5618,1156.1560111550534,1209.6561306314752,-4.113321898327455e-08,-3.975768977830263e-08,900.6937416816803,875.9931885752527,4228.914085083231,3941.5575313409186
